hour_offset,baseline_load_kw,ev2027_load_kw,delta_load_kw,baseline_thermal_pct,ev2027_thermal_pct
222,32671.582,32671.809,0.2265625,9.545486,9.545546
223,7024.792,7020.6104,-4.1816406,2.052276,2.051051
224,7585.6455,7583.5835,-2.0620117,2.2073128,2.2067049
225,8088.1426,8084.826,-3.3164062,2.3568838,2.3559074
226,8575.137,8571.433,-3.7041016,2.503455,2.5023832
227,8895.075,8894.223,-0.85253906,2.600867,2.6006289
228,8694.034,8692.674,-1.3603516,2.538122,2.5377204
229,8982.696,8979.974,-2.7226562,2.6253746,2.6245542
230,9245.633,9244.743,-0.88964844,2.6961646,2.6959467
231,10208.195,10208.361,0.16601562,2.976905,2.976905
232,11182.482,11180.172,-2.3105469,3.2674723,3.266739
233,12346.557,12337.82,-8.736328,3.6051145,3.602602
234,13760.16,13724.286,-35.874023,4.015606,4.0051475
235,14126.064,14072.345,-53.719727,4.1285114,4.1130075
236,13666.818,13458.398,-208.41992,3.990704,3.9298637
237,12587.049,12529.676,-57.373047,3.672409,3.6553764
238,10828.382,10800.444,-27.9375,3.1684043,3.1602168
239,8716.729,8668.162,-48.566406,2.544606,2.5302696
240,6471.582,6457.58,-14.001953,1.8875495,1.8833705
241,5786.1914,5784.203,-1.9882812,1.6923695,1.6918964
242,5415.1665,5414.246,-0.92041016,1.5833257,1.5830785
243,5036.3843,5036.679,0.29492188,1.4708222,1.4709034
244,4934.334,4933.6885,-0.6455078,1.4395863,1.4394016
245,5174.742,5173.837,-0.90527344,1.5180272,1.5176848
246,32688.105,32680.516,-7.5898438,9.550733,9.548478
247,7044.473,7040.749,-3.724121,2.060099,2.0589979
248,7633.554,7631.5986,-1.9555664,2.2225022,2.2219508
249,8186.907,8184.4414,-2.4658203,2.3850088,2.3843114
250,8552.765,8559.009,6.2441406,2.4942868,2.4961011
251,8918.047,8915.273,-2.7734375,2.6063344,2.605556
252,8769.746,8775.964,6.2177734,2.5603044,2.5622094
253,8998.875,9000.026,1.1513672,2.6312122,2.631554
254,9235.872,9238.488,2.616211,2.6932917,2.694056
255,10185.691,10182.113,-3.578125,2.9721336,2.9710848
256,11327.604,11327.321,-0.28222656,3.3107424,3.310671
257,12513.931,12516.201,2.2705078,3.6545148,3.6551924
258,13871.944,13778.263,-93.68164,4.049559,4.0223613
259,14406.491,14148.184,-258.30762,4.210049,4.135541
260,13897.84,13807.192,-90.64746,4.0570745,4.0307636
261,12873.338,12727.996,-145.3418,3.7580965,3.7148063
262,11200.677,11113.438,-87.23828,3.278374,3.2531252
263,8803.293,8734.816,-68.47656,2.569324,2.5491815
264,6471.424,6451.8047,-19.61914,1.8875663,1.8817724
265,5791.4004,5782.553,-8.847168,1.6939598,1.6914037
266,5407.454,5404.952,-2.5019531,1.5811982,1.5804193
267,5015.1323,5012.676,-2.456543,1.4644802,1.4637698
268,4981.783,4979.5117,-2.2714844,1.453,1.4523364
269,5124.952,5119.8813,-5.070801,1.5035172,1.5019304
270,32757.816,32748.402,-9.4140625,9.57132,9.568522
271,7085.753,7078.7734,-6.979492,2.072145,2.0700822
272,7669.32,7664.9155,-4.404297,2.2330709,2.2318203
273,8264.966,8262.975,-1.9912109,2.4070878,2.4065323
274,8579.488,8583.212,3.7236328,2.5018384,2.502931
275,8935.3125,8933.115,-2.1972656,2.6111906,2.6105604
276,8811.213,8813.686,2.4726562,2.572421,2.5731742
277,9023.748,9024.773,1.0253906,2.6384614,2.6387649
278,9264.089,9266.269,2.1796875,2.7013776,2.70205
279,10222.35,10219.674,-2.6757812,2.9825435,2.9817803
280,11308.705,11302.715,-5.9902344,3.3053548,3.3036819
281,12528.48,12529.595,1.1142578,3.6587067,3.6590436
282,13864.854,13862.657,-2.196289,4.0474076,4.0467167
283,14419.1875,14405.639,-13.548828,4.214106,4.2101164
284,13970.526,13902.921,-67.60547,4.0793743,4.058953
285,12922.76,12873.66,-49.09961,3.7728493,3.7577717
286,11250.75,11224.459,-26.291016,3.2930954,3.2854762
287,8843.514,8804.342,-39.171875,2.5810778,2.5694914
288,6489.944,6480.828,-9.115723,1.8928807,1.8901355
289,5808.1245,5805.6504,-2.474121,1.6989219,1.6982296
290,5419.335,5419.548,0.21289062,1.5848029,1.5848782
291,5043.58,5042.603,-0.9770508,1.4727992,1.4725109
292,4946.0107,4942.296,-3.7148438,1.4429007,1.4417961
293,5171.403,5168.4097,-2.993164,1.5170863,1.51612
294,32686.86,32681.76,-5.0996094,9.550417,9.548887
295,7054.956,7050.0107,-4.9453125,2.0632162,2.0617552
296,7639.3457,7636.088,-3.2578125,2.2242625,2.2233381
297,8200.361,8196.584,-3.7773438,2.3887796,2.3877075
298,8552.355,8557.46,5.104492,2.494143,2.4956248
299,8914.163,8911.685,-2.4785156,2.6051686,2.604476
300,8793.543,8796.799,3.2558594,2.567682,2.5687284
301,8994.137,8994.499,0.3623047,2.6298773,2.630009
302,9230.834,9231.639,0.8046875,2.6916625,2.6919124
303,10188.23,10187.711,-0.51953125,2.972663,2.9725254
304,11322.012,11319.005,-3.006836,3.3090847,3.308277
305,12506.315,12504.191,-2.1240234,3.652287,3.6516638
306,13991.602,13909.126,-82.475586,4.084036,4.0601873
307,14632.434,14559.309,-73.125,4.276749,4.2551193
308,14046.413,13996.047,-50.36621,4.1012225,4.08654
309,13136.532,13095.578,-40.9541,3.834634,3.8230557
310,11310.239,11272.213,-38.026367,3.3102508,3.2992892
311,8937.74,8942.793,5.0527344,2.6092024,2.6108284
312,6683.439,6683.336,-0.103027344,1.9510722,1.9511709
313,6052.8823,6068.708,15.825684,1.7740763,1.7788057
314,5551.7275,5552.061,0.3334961,1.6252291,1.6250633
315,5179.0684,5172.7974,-6.270996,1.5136042,1.5118965
316,5111.2705,5111.244,-0.026367188,1.4912604,1.4911517
317,5205.8135,5214.66,8.84668,1.5258453,1.5283573
318,32607.549,32630.666,23.117188,9.527556,9.534448
319,7241.6836,7244.0474,2.3637695,2.1173823,2.1180208
320,7796.2524,7793.558,-2.694336,2.2690372,2.268266
321,8349.07,8359.58,10.509766,2.4311042,2.4341986
322,8641.505,8636.816,-4.6884766,2.5183706,2.5168614
323,8846.124,8838.009,-8.115234,2.5849688,2.5825534
324,8822.956,8827.366,4.4101562,2.5764704,2.5776834
325,9096.314,9095.856,-0.4580078,2.6588335,2.6587958
326,9336.985,9340.218,3.2324219,2.7217033,2.722734
327,10325.41,10332.741,7.3310547,3.0116637,3.0138965
328,11543.631,11547.406,3.7753906,3.373793,3.375021
329,12714.479,12713.836,-0.6425781,3.7144678,3.714318
330,14231.758,14141.428,-90.33008,4.154993,4.128821
331,14910.228,14842.537,-67.69043,4.358449,4.338527
332,14475.525,14435.299,-40.226562,4.224207,4.2123704
333,13416.14,13376.309,-39.831055,3.9154274,3.9041758
334,11454.988,11435.014,-19.97461,3.3522842,3.3467202
335,9043.277,9073.514,30.236328,2.6402564,2.649395
