hour_offset,baseline_load_kw,heatdome_load_kw,delta_load_kw,baseline_thermal_pct,heatdome_thermal_pct
93,13285.216,13285.216,0.0,3.878307,3.878307
94,11552.464,11552.464,0.0,3.3807564,3.3807564
95,8970.561,8970.561,0.0,2.6191697,2.6191697
96,6522.978,6522.9775,-0.00048828125,1.9010425,1.9010425
97,5860.8164,5860.8164,0.0,1.7147161,1.7147162
98,5426.4526,5426.4526,0.0,1.5876199,1.5876199
99,5060.0596,5060.0596,0.0,1.4773338,1.4773338
100,4931.77,4931.7686,-0.0014648438,1.4393294,1.4393291
101,5198.399,5198.3994,0.00048828125,1.5256326,1.5256327
102,32786.637,32786.637,0.0,9.579211,9.579211
103,7086.977,7086.978,0.0009765625,2.0725453,2.0725453
104,7664.161,7664.161,0.0,2.231208,2.231208
105,8208.254,8208.254,0.0,2.3915133,2.3915133
106,8561.934,8561.933,-0.0009765625,2.4979465,2.4979465
107,8923.98,8923.98,0.0,2.6082819,2.6082819
108,8745.846,8745.846,0.0,2.5524364,2.5524364
109,9000.596,9000.596,0.0,2.6310413,2.6310413
110,9275.234,9275.234,0.0,2.7040465,2.7040465
111,10200.038,10200.038,0.0,2.9752948,2.9752948
112,11284.544,11284.545,0.0009765625,3.298108,3.298108
113,12482.15,12482.149,-0.0009765625,3.6450155,3.645015
114,13873.38,13873.382,0.001953125,4.0500994,4.0501
115,14440.578,14440.577,-0.0009765625,4.22043,4.22043
116,13976.551,13976.551,0.0,4.0812616,4.0812616
117,12938.975,12938.975,0.0,3.7776573,3.7776573
118,11192.941,11192.941,0.0,3.2756414,3.2756412
119,8805.77,8805.7705,0.0009765625,2.570019,2.5700192
120,6464.493,6464.493,0.0,1.8857948,1.8857948
121,5781.4277,5781.4277,0.0,1.6910839,1.6910839
122,5393.2607,5393.2607,0.0,1.5768596,1.5768596
123,5003.9185,5003.919,0.00048828125,1.4611669,1.4611669
124,4954.5283,4954.5283,0.0,1.4453617,1.4453617
125,5200.2793,5200.2793,0.0,1.5254912,1.5254912
126,32745.73,32745.73,0.0,9.567527,9.567527
127,7057.1133,7057.1133,0.0,2.0638657,2.0638657
128,7639.5835,7639.5835,0.0,2.224276,2.224276
129,8205.527,8205.526,-0.0009765625,2.3907716,2.3907716
130,8626.529,8626.53,0.0009765625,2.5164707,2.5164707
131,8903.301,8903.301,0.0,2.6019173,2.6019175
132,8816.521,8816.521,0.0,2.5722175,2.5722177
133,8935.87,8935.869,-0.0009765625,2.6122925,2.6122923
134,9181.114,9181.113,-0.0009765625,2.6777499,2.6777499
135,10087.983,10087.983,0.0,2.9433978,2.9433978
136,11275.094,11275.094,0.0,3.295122,3.2951217
137,12507.88,12507.88,0.0,3.6535068,3.6535068
138,13931.462,13931.462,0.0,4.067633,4.067633
139,14509.436,14509.436,0.0,4.240204,4.240204
140,14127.503,14127.503,0.0,4.1230235,4.1230235
141,13171.818,13171.818,0.0,3.8448975,3.8448975
142,11341.569,11341.569,0.0,3.3191125,3.3191128
143,8909.163,8909.163,0.0,2.601043,2.6010432
144,6631.9736,6631.9736,0.0,1.9363866,1.9363866
145,6028.558,6028.558,0.0,1.7673297,1.7673295
146,5508.6787,5508.6787,0.0,1.6121334,1.6121334
147,5137.066,5137.0664,0.00048828125,1.5015186,1.5015186
148,5065.7715,5065.7705,-0.0009765625,1.4782633,1.4782633
149,5156.5,5156.4985,-0.0014648438,1.5139567,1.5139562
150,32647.297,32647.297,0.0,9.538489,9.538489
151,7187.885,7187.885,0.0,2.1016319,2.1016319
152,7759.4893,7759.4893,0.0,2.2583377,2.2583377
153,8313.9,8313.9,0.0,2.4209132,2.4209132
154,8566.951,8566.951,0.0,2.4984083,2.4984083
155,8883.635,8883.635,0.0,2.5957117,2.5957117
156,8838.914,8838.914,0.0,2.579107,2.579107
157,9057.262,9057.262,0.0,2.6471283,2.6471283
158,9317.122,9317.122,0.0,2.7167084,2.7167084
159,10236.537,10236.537,0.0,2.985893,2.9858932
160,11472.882,11472.881,-0.0009765625,3.3529077,3.352908
161,12708.808,12708.808,0.0,3.713162,3.713162
162,14166.189,14166.189,0.0,4.1365604,4.1365614
163,14785.197,14785.195,-0.001953125,4.3216166,4.3216166
164,14302.318,14302.318,0.0,4.1755257,4.1755257
165,13265.449,13265.449,0.0,3.8727407,3.8727407
166,11534.846,11534.846,0.0,3.375562,3.3755615
167,8962.847,8962.847,0.0,2.6160161,2.6160161
168,6496.2812,6496.2812,0.0,1.8941486,1.8941486
169,6682.5947,6924.056,241.46143,1.9587853,2.0314085
170,6390.8374,6469.997,79.15967,1.8715668,1.892526
171,6010.7734,6038.6377,27.864258,1.756275,1.7656714
172,5754.623,5980.7295,226.10645,1.681858,1.7426639
173,5730.664,5841.8364,111.17236,1.6835831,1.7104344
174,36909.594,35698.9,-1210.6953,10.787322,10.433163
175,7347.7354,7635.5645,287.8291,2.1458776,2.2282536
176,7762.193,8042.872,280.6792,2.2584596,2.3428917
177,8618.057,9317.191,699.13477,2.5109231,2.7223482
178,8827.814,9435.474,607.6592,2.5752594,2.7525792
179,9051.098,9653.375,602.27734,2.6443377,2.8220487
180,9063.788,9884.07,820.2822,2.6402297,2.89079
181,9013.002,9365.64,352.6377,2.6352956,2.749581
182,9460.444,9326.782,-133.66211,2.7628706,2.7344573
183,10316.918,10649.719,332.80078,3.0136726,3.1210725
184,11528.563,11396.125,-132.43848,3.3718164,3.3381488
185,12871.005,12440.106,-430.89844,3.7615623,3.6254277
186,14331.566,14331.182,-0.38476562,4.1840825,4.184195
187,15099.859,15675.179,575.31934,4.4089966,4.5790396
188,14342.893,13422.811,-920.08203,4.1874647,3.9048772
189,13332.109,12727.496,-604.6133,3.8929684,3.7069132
190,11796.771,9278.2,-2518.5713,3.447208,2.7155716
191,9628.703,7894.1836,-1734.5195,2.8144722,2.3291264
192,6635.6826,7349.316,713.6333,1.9355028,2.1552656
193,6550.316,9565.533,3015.2173,1.917337,2.832121
194,6115.1113,9201.664,3086.5527,1.7884054,2.715027
195,5707.0664,11212.463,5505.3965,1.6673143,3.2743363
196,5539.005,10104.876,4565.871,1.6193577,2.9419227
197,5725.908,15499.226,9773.317,1.6834267,4.535686
198,36992.22,19018.691,-17973.527,10.8121605,5.482136
199,7303.353,9953.389,2650.0356,2.1333601,2.8941932
200,7678.0176,8787.641,1109.623,2.2332494,2.5556295
201,8427.983,9293.647,865.66406,2.4544973,2.6854353
202,8653.311,9729.832,1076.5215,2.525879,2.838312
203,9107.277,9932.217,824.93945,2.6642509,2.9049737
204,8988.343,9354.02,365.67676,2.6225202,2.7380548
205,9180.906,9801.8125,620.90625,2.684118,2.8686209
206,9443.26,10576.949,1133.6895,2.7552834,3.096471
207,10237.977,11514.346,1276.3691,2.9862046,3.373397
208,11465.535,12016.15,550.61523,3.3514802,3.5098567
209,12782.06,16643.418,3861.3584,3.7335188,4.871121
210,14045.322,20385.234,6339.912,4.098852,5.920671
211,14513.933,15708.899,1194.9668,4.2391872,4.5885878
212,13863.924,13534.937,-328.9873,4.0488057,3.9378648
213,12749.329,13088.373,339.04395,3.721754,3.81464
214,10918.074,9457.632,-1460.4424,3.194187,2.7634702
215,9144.444,8037.13,-1107.3145,2.6720521,2.3658473
216,6722.8657,7267.0723,544.20654,1.9612457,2.1317048
217,5889.248,9301.354,3412.1055,1.7218798,2.751625
218,5302.949,8992.448,3689.499,1.5509971,2.652347
219,4975.8623,11057.691,6081.829,1.4530659,3.228278
220,4736.782,10104.2705,5367.4883,1.3822025,2.9417992
221,5071.44,15962.611,10891.172,1.4890417,4.670404
222,32671.582,19598.379,-13073.203,9.545486,5.651666
223,7024.792,9286.585,2261.793,2.052276,2.6994078
224,7585.6455,8638.365,1052.7197,2.2073128,2.5121303
225,8088.1426,9278.254,1190.1113,2.3568838,2.6809807
226,8575.137,9689.021,1113.8848,2.503455,2.8258839
227,8895.075,9787.059,891.9834,2.600867,2.863653
228,8694.034,9117.592,423.55762,2.538122,2.6718671
229,8982.696,9548.318,565.6221,2.6253746,2.796593
230,9245.633,10343.021,1097.3887,2.6961646,3.0285397
231,10208.195,11314.09,1105.8945,2.976905,3.3161116
232,11182.482,11770.777,588.2949,3.2674723,3.4393382
233,12346.557,15778.048,3431.4912,3.6051145,4.614161
234,13760.16,19014.543,5254.383,4.015606,5.522222
235,14126.064,14393.604,267.53906,4.1285114,4.2034254
236,13666.818,13087.48,-579.3379,3.990704,3.818994
237,12587.049,12675.3125,88.26367,3.672409,3.7001066
238,10828.382,9711.137,-1117.2451,3.1684043,2.8253992
239,8716.729,8147.0273,-569.7012,2.544606,2.3891528
240,6471.582,6112.7705,-358.81152,1.8875495,1.7944484
241,5786.1914,6840.904,1054.7124,1.6923695,2.0089457
242,5415.1665,6534.2764,1119.1099,1.5833257,1.9102988
243,5036.3843,8615.527,3579.143,1.4708222,2.5263774
244,4934.334,10097.324,5162.99,1.4395863,2.93837
245,5174.742,16317.891,11143.148,1.5180272,4.7748017
246,32688.105,24927.086,-7761.0195,9.550733,7.2072935
247,7044.473,8896.653,1852.1802,2.060099,2.5854454
248,7633.554,8343.756,710.20166,2.2225022,2.4329252
249,8186.907,9882.17,1695.2627,2.3850088,2.8846695
250,8552.765,9552.409,999.64453,2.4942868,2.7854114
251,8918.047,9655.856,737.8096,2.6063344,2.8248146
252,8769.746,9893.964,1124.2178,2.5603044,2.8936985
253,8998.875,9473.891,475.01562,2.6312122,2.7811215
254,9235.872,9492.025,256.15332,2.6932917,2.7815547
255,10185.691,10847.707,662.0156,2.9721336,3.1789281
256,11327.604,11588.691,261.0879,3.3107424,3.3872302
257,12513.931,14919.247,2405.3164,3.6545148,4.362389
258,13871.944,19968.137,6096.1924,4.049559,5.80129
259,14406.491,14291.281,-115.20996,4.210049,4.1729107
260,13897.84,13002.456,-895.3838,4.0570745,3.793531
261,12873.338,12633.525,-239.8125,3.7580965,3.6870203
262,11200.677,9684.297,-1516.3799,3.278374,2.8179827
263,8803.293,8111.703,-691.58984,2.569324,2.3782938
264,6471.424,6123.9453,-347.47852,1.8875663,1.797468
265,5791.4004,6807.0312,1015.63086,1.6939598,1.9984653
266,5407.454,6539.478,1132.0239,1.5811982,1.9117744
267,5015.1323,8579.487,3564.355,1.4644802,2.5160842
268,4981.783,9004.013,4022.2295,1.453,2.6195633
269,5124.952,15826.261,10701.309,1.5035172,4.631406
270,32757.816,26155.46,-6602.3555,9.57132,7.570846
271,7085.753,9006.307,1920.5537,2.072145,2.6175203
272,7669.32,8381.9375,712.6177,2.2330709,2.442049
273,8264.966,9865.865,1600.8994,2.4070878,2.8801584
274,8579.488,9534.359,954.8711,2.5018384,2.7799394
275,8935.3125,9651.235,715.92285,2.6111906,2.8234766
276,8811.213,9883.337,1072.124,2.572421,2.8905811
277,9023.748,9334.045,310.29688,2.6384614,2.7386591
278,9264.089,9459.609,195.52051,2.7013776,2.7720406
279,10222.35,10877.01,654.66016,2.9825435,3.1881635
280,11308.705,11675.193,366.48828,3.3053548,3.4124475
281,12528.48,15609.462,3080.9814,3.6587067,4.564865
282,13864.854,19861.566,5996.713,4.0474076,5.768664
283,14419.1875,14393.879,-25.308594,4.214106,4.203213
284,13970.526,13024.855,-945.6709,4.0793743,3.7967534
285,12922.76,12643.955,-278.8047,3.7728493,3.6876435
286,11250.75,9638.24,-1612.5098,3.2930954,2.8059542
287,8843.514,7991.565,-851.9487,2.5810778,2.3434498
288,6489.944,6114.593,-375.35107,1.8928807,1.7951081
289,5808.1245,6835.9644,1027.8398,1.6989219,2.0073466
290,5419.335,6557.62,1138.2852,1.5848029,1.9172354
291,5043.58,7808.213,2764.6328,1.4727992,2.2895641
292,4946.0107,11400.258,6454.247,1.4429007,3.3160565
293,5171.403,16302.476,11131.072,1.5170863,4.770417
294,32686.86,23777.19,-8909.67,9.550417,6.8716974
295,7054.956,8909.887,1854.9307,2.0632162,2.589391
296,7639.3457,8286.893,647.5469,2.2242625,2.416094
297,8200.361,9880.418,1680.0566,2.3887796,2.8842607
298,8552.355,9554.3125,1001.95703,2.494143,2.7859802
299,8914.163,9652.674,738.51074,2.6051686,2.823945
300,8793.543,9871.393,1077.8496,2.567682,2.8870332
301,8994.137,9315.331,321.19434,2.6298773,2.7328377
302,9230.834,9461.482,230.64844,2.6916625,2.7726085
303,10188.23,10867.53,679.2998,2.972663,3.1855414
304,11322.012,11686.363,364.35156,3.3090847,3.4152787
305,12506.315,15579.035,3072.7197,3.652287,4.5558863
306,13991.602,20674.395,6682.793,4.084036,6.0028367
307,14632.434,14549.389,-83.04492,4.276749,4.248106
308,14046.413,13040.67,-1005.74316,4.1012225,3.8027215
309,13136.532,12591.176,-545.35645,3.834634,3.6732974
310,11310.239,9647.889,-1662.3506,3.3102508,2.8082588
311,8937.74,8045.9634,-891.77686,2.6092024,2.358766
312,6683.439,6094.6675,-588.7715,1.9510722,1.7891624
313,6052.8823,6876.0664,823.1841,1.7740763,2.0194018
314,5551.7275,6570.6265,1018.8989,1.6252291,1.9213892
315,5179.0684,8590.424,3411.3555,1.5136042,2.5197735
316,5111.2705,10043.771,4932.501,1.4912604,2.9229105
317,5205.8135,15633.476,10427.662,1.5258453,4.575383
318,32607.549,21728.496,-10879.053,9.527556,6.2747874
319,7241.6836,9171.979,1930.2949,2.1173823,2.6656091
320,7796.2524,8308.882,512.6294,2.2690372,2.4235604
321,8349.07,9843.947,1494.877,2.4311042,2.8742042
322,8641.505,9546.05,904.5449,2.5183706,2.7834294
323,8846.124,9618.064,771.9404,2.5849688,2.814064
324,8822.956,9128.195,305.23926,2.5764704,2.6714294
325,9096.314,9343.215,246.90039,2.6588335,2.7397351
326,9336.985,9732.652,395.667,2.7217033,2.851504
327,10325.41,11023.621,698.21094,3.0116637,3.2299175
328,11543.631,11659.758,116.12695,3.373793,3.4081209
329,12714.479,15581.416,2866.9375,3.7144678,4.556623
330,14231.758,20448.188,6216.4297,4.154993,5.9361444
331,14910.228,14523.348,-386.87988,4.358449,4.240692
332,14475.525,12781.492,-1694.0332,4.224207,3.7302606
333,13416.14,12521.131,-895.0088,3.9154274,3.654223
334,11454.988,9615.1,-1839.8887,3.3522842,2.7977517
335,9043.277,8031.708,-1011.56934,2.6402564,2.3542314
