bus_name,base_avg_load_kw,base_peak_load_kw,base_peak_thermal_pct,heat_avg_load_kw,heat_peak_load_kw,heat_peak_thermal_pct,heat_delta_avg_kw,heat_delta_peak_kw,ev_avg_load_kw,ev_peak_load_kw,ev_peak_thermal_pct,ev_delta_avg_kw,ev_delta_peak_kw
104,103.32222,459.34888,17.768328,103.94931,476.19522,18.161615,0.62709045,16.846344,103.494965,462.33716,17.886524,0.17274475,2.9882812
92,103.21479,459.28,17.692642,103.81742,471.49606,18.159924,0.6026306,12.216064,103.392235,462.41977,17.81428,0.17744446,3.1397705
37,101.1984,462.7738,17.78099,101.794876,473.5108,18.146526,0.5964737,10.7369995,101.37008,466.02463,17.896084,0.17167664,3.250824
29,103.2674,459.33206,17.785862,103.87877,476.10797,18.141985,0.6113663,16.77591,103.44379,462.3165,17.90716,0.17638397,2.984436
34,101.22405,462.36948,17.74779,101.874016,470.99014,18.134512,0.6499634,8.6206665,101.39501,465.57324,17.866169,0.17095947,3.2037659
35,101.12025,460.209,17.810482,101.71876,474.96622,18.11849,0.59851074,14.757202,101.29469,463.2348,17.927309,0.1744461,3.0257874
62,101.26308,460.53256,17.774439,101.83651,471.86792,18.113192,0.5734329,11.335358,101.42925,463.55615,17.892113,0.16617584,3.02359
103,103.27164,460.13965,17.78116,103.914,474.04245,18.098406,0.6423645,13.9028015,103.44438,463.2739,17.89895,0.17274475,3.1342468
82,103.37558,461.29343,17.732637,103.95128,473.06522,18.098108,0.57569885,11.77179,103.553505,464.37418,17.85212,0.17792511,3.0807495
33,103.28505,460.59872,17.746222,103.91216,470.74683,18.089918,0.62711334,10.148102,103.46292,463.73648,17.866283,0.1778717,3.1377563
75,101.21924,462.23386,17.833527,101.83222,472.94595,18.06636,0.6129837,10.712097,101.38383,465.23477,17.951262,0.16458893,3.0009155
9,103.41091,460.04254,17.756075,104.017715,471.67743,18.033806,0.6068039,11.634888,103.58686,463.04962,17.871923,0.1759491,3.00708
1,103.3247,461.53137,17.76983,103.93339,474.9456,18.016365,0.60868835,13.414215,103.497734,464.80466,17.890984,0.17303467,3.273285
45,51.90809,233.6489,8.926915,52.37235,239.89644,9.432366,0.4642601,6.2475433,51.987595,235.35785,8.982202,0.07950592,1.7089539
31,51.98496,232.55037,8.955249,52.493958,240.01062,9.39143,0.5089989,7.460251,52.06163,234.07532,9.01488,0.0766716,1.5249481
60,51.95407,229.81061,9.008455,52.364452,237.06258,9.389402,0.41038132,7.2519684,52.031624,231.13336,9.068203,0.077552795,1.3227539
95,51.999435,233.25287,8.968656,52.49546,239.03505,9.363402,0.4960251,5.782181,52.075344,234.87354,9.029697,0.07590866,1.6206665
102,51.963013,231.6015,8.984726,52.415607,238.61678,9.363107,0.45259476,7.015274,52.0425,233.30739,9.045544,0.07948685,1.7058868
39,51.950054,233.44485,8.952681,52.426662,241.37816,9.355953,0.47660828,7.933304,52.02374,235.0503,9.014607,0.07368469,1.6054382
7,52.0079,232.63187,8.951049,52.491093,241.12685,9.333179,0.48319244,8.49498,52.084335,234.05695,9.003865,0.07643509,1.4250793
5,51.968006,232.97002,8.991281,52.43845,242.93733,9.303602,0.47044373,9.967316,52.044598,234.49649,9.045921,0.07659149,1.526474
86,51.996395,231.1192,8.939569,52.451294,243.09808,9.285908,0.45489883,11.978882,52.074837,232.44695,8.994705,0.07844162,1.3277435
51,51.933548,230.872,8.9469185,52.36667,238.96185,9.281831,0.43312073,8.089859,52.013382,232.34717,9.003927,0.079833984,1.475174
12,51.92437,231.30359,8.944043,52.384323,239.88354,9.279649,0.4599533,8.579956,52.00369,232.76416,9.000675,0.079319,1.4605713
70,51.977295,232.55536,8.92358,52.454823,239.2912,9.276034,0.47752762,6.73584,52.05177,234.03339,8.984267,0.074474335,1.4780273
112,51.95023,232.0554,8.93343,52.430897,238.6966,9.273415,0.4806671,6.6411896,52.02279,233.55644,8.988811,0.07255936,1.5010376
68,51.99819,232.33333,8.955402,52.49674,239.23459,9.270965,0.4985466,6.9012604,52.076305,233.90938,9.013432,0.078113556,1.5760498
56,51.92986,232.55219,8.916464,52.3913,238.30664,9.267509,0.46144104,5.7544556,52.006794,234.10497,8.968626,0.076934814,1.5527802
42,51.960625,232.92961,8.996162,52.44136,242.40819,9.2639885,0.48073578,9.478577,52.03845,234.36734,9.057454,0.07782364,1.4377289
41,51.89936,231.1231,8.994081,52.34926,240.09071,9.261017,0.44989777,8.967621,51.973248,232.50656,9.049805,0.07388687,1.3834686
17,51.950546,232.45148,8.955395,52.416134,243.51047,9.259414,0.46558762,11.0589905,52.031143,234.06827,9.015968,0.080596924,1.6167908
84,51.945568,232.64435,8.968677,52.406105,239.93832,9.25625,0.46053696,7.293976,52.019596,234.25383,9.029286,0.074028015,1.6094818
96,51.968227,230.75809,8.927068,52.463432,240.70752,9.249522,0.49520493,9.949432,52.044884,232.25922,8.987888,0.07665634,1.5011292
59,51.913807,231.40408,8.964499,52.37273,238.55637,9.240194,0.45892334,7.1522827,51.9893,232.87035,9.030705,0.07549286,1.4662628
114,51.92034,234.04225,8.973519,52.3861,239.34055,9.215926,0.46575928,5.298294,51.998966,235.71574,9.03625,0.078624725,1.6734924
2,51.97056,232.42656,8.957242,52.433178,240.11572,9.206796,0.46261978,7.689163,52.04859,233.99815,9.014532,0.07803345,1.5715942
38,51.953438,230.61104,8.9060335,52.450787,241.2479,9.201338,0.4973488,10.636856,52.03026,232.03181,8.960473,0.07682037,1.4207764
111,51.96176,233.23935,8.998547,52.44021,238.5765,9.191233,0.47844696,5.337158,52.04393,234.81253,9.059861,0.08216858,1.5731812
10,52.01351,231.09464,8.865014,52.475346,241.37386,9.184114,0.46183395,10.279221,52.09035,232.57228,8.917398,0.07683945,1.4776459
32,51.956573,232.77045,8.915717,52.407017,239.99725,9.16792,0.45044327,7.2268066,52.035652,234.2253,8.974913,0.079078674,1.4548492
83,51.927704,232.12086,8.974531,52.39731,240.37814,9.166355,0.4696045,8.257278,51.99784,233.68178,9.032023,0.070137024,1.5609131
46,51.978218,231.98004,8.924498,52.45771,238.80894,9.156829,0.4794922,6.828903,52.060448,233.50835,8.982943,0.082229614,1.528305
58,51.961697,229.28844,8.94077,52.411564,240.92279,9.150068,0.44986725,11.634354,52.042362,230.79382,9.000525,0.08066559,1.5053864
55,51.921875,230.67285,9.010098,52.378517,239.25386,9.147133,0.45664215,8.581009,52.00022,232.14471,9.06975,0.07834625,1.4718628
300,0.30051064,14.267949,0.33317807,0.57575274,21.99496,1.4849883,0.2752421,7.7270117,0.28313288,14.304635,0.3344765,-0.017377764,0.036685944
18,0.31143764,12.71985,0.6458041,0.5911805,30.63218,1.3900851,0.27974287,17.91233,0.29288438,12.73409,0.64722556,-0.018553257,0.014240265
61,0.25479802,13.033036,0.4904695,0.5117278,32.19635,1.3754824,0.25692979,19.163315,0.23959818,13.057763,0.4909549,-0.01519984,0.024726868
93,0.26484805,13.485967,0.59653574,0.56013364,32.802155,1.3722361,0.29528558,19.316189,0.24471043,13.531575,0.59788245,-0.020137623,0.04560852
150r,0.25281677,14.647073,0.55536455,0.54079086,38.211624,1.3376226,0.2879741,23.564552,0.23433654,14.683171,0.55682737,-0.018480226,0.03609848
54,0.27661058,9.172784,0.3298979,0.53304535,28.732666,1.2935925,0.25643477,19.559883,0.25792933,9.195466,0.33129004,-0.018681258,0.02268219
67,0.22596428,12.473138,0.46711114,0.49733996,29.015018,1.255411,0.2713757,16.541882,0.20843384,12.50594,0.46784142,-0.017530441,0.03280258
105,0.30295134,11.970742,0.44491675,0.5799012,31.539959,1.2240187,0.27694988,19.569218,0.2861971,12.00797,0.44637182,-0.01675424,0.03722763
610,0.21382456,17.355743,0.4154947,0.48253405,26.665321,1.215364,0.26870948,9.309578,0.1952482,17.392677,0.41634372,-0.018576354,0.0369339
89,0.23721312,10.910272,0.37039164,0.5209237,30.99015,1.2136378,0.28371054,20.07988,0.21982881,10.923642,0.37158182,-0.017384306,0.013370514
450,0.27703366,13.110578,0.5723838,0.561274,27.00821,1.2086821,0.28424034,13.897632,0.2596578,13.133058,0.57261354,-0.017375857,0.022480011
27,0.21088298,11.782357,0.46134976,0.46175283,26.737785,1.1942902,0.25086987,14.955428,0.19347197,11.798493,0.46161297,-0.017411008,0.01613617
9r,0.2643868,14.343465,0.50047976,0.54739094,31.692028,1.1854844,0.28300413,17.348564,0.24614562,14.386434,0.50148016,-0.018241182,0.04296875
15,0.30487445,12.005258,0.48801544,0.5979699,27.074947,1.1817884,0.29309544,15.06969,0.28786102,12.01735,0.48975208,-0.01701343,0.01209259
72,0.30714762,10.766915,0.56313795,0.5758481,23.939484,1.178236,0.26870048,13.172568,0.288387,10.799005,0.5636309,-0.018760622,0.032089233
152,0.25834885,11.519254,0.5091308,0.53531945,36.647747,1.1777253,0.2769706,25.128494,0.23999093,11.541383,0.5108283,-0.018357918,0.022129059
300_open,0.2384521,12.657495,0.45374992,0.5166013,34.282993,1.1761379,0.27814922,21.6255,0.21899697,12.675336,0.45504454,-0.019455135,0.01784134
160,0.26924643,12.538159,0.6225377,0.5512347,31.860432,1.1630218,0.2819883,19.322273,0.25170743,12.573068,0.6237759,-0.017538995,0.034908295
40,0.21090946,8.461061,0.5016523,0.48215485,30.2658,1.1604832,0.2712454,21.80474,0.19441868,8.497067,0.50224024,-0.016490772,0.036006927
150,0.25988105,14.670495,0.53234035,0.55472124,24.017227,1.139516,0.2948402,9.346732,0.24077865,14.700295,0.5334154,-0.019102395,0.029800415
151,0.28706062,15.513776,0.44866517,0.5590568,30.79461,1.1381501,0.2719962,15.280833,0.27008426,15.548974,0.44947365,-0.016976357,0.03519821
91,0.27863792,11.275704,0.53547484,0.55805355,30.352386,1.1331795,0.27941564,19.076683,0.2605783,11.314168,0.5368784,-0.018059611,0.038463593
197,0.24635765,11.931924,0.46163848,0.524735,27.51535,1.1109788,0.27837732,15.583426,0.22926162,11.996846,0.4631844,-0.017096028,0.06492233
14,0.28768805,9.110097,0.43443063,0.5774927,31.082047,1.1060976,0.28980467,21.97195,0.26891512,9.1470995,0.43475273,-0.01877293,0.037002563
160r,0.24464962,15.713048,0.52230865,0.5218035,28.524029,1.1059968,0.27715388,12.810981,0.22653453,15.743424,0.5231698,-0.018115088,0.030376434
3,0.25554094,11.331006,0.7696336,0.53291917,33.6437,1.1053197,0.27737823,22.312695,0.23855488,11.353169,0.77061075,-0.016986057,0.022163391
36,0.28120843,9.013585,0.57914704,0.57083607,31.58086,1.1051321,0.28962764,22.567276,0.26436296,9.031846,0.5799902,-0.016845465,0.018260956
57,0.28220406,10.748738,0.43185666,0.5795393,28.469086,1.0986748,0.29733524,17.720348,0.26613677,10.763623,0.43291023,-0.016067296,0.014884949
25r,0.26913938,16.748714,0.5508614,0.5573297,27.208519,1.0965724,0.28819034,10.459805,0.25051478,16.775612,0.55136317,-0.018624604,0.02689743
13,0.2305629,11.710244,0.5030225,0.5220425,28.774109,1.0959715,0.29147962,17.063866,0.21149679,11.754167,0.5030578,-0.01906611,0.043922424
97,0.29982764,12.150979,0.44262365,0.57988876,34.60253,1.0816534,0.28006113,22.451553,0.28243518,12.167722,0.44413975,-0.017392457,0.016742706
81,0.32327208,13.347695,0.8275334,0.5986979,29.266312,1.0665058,0.27542582,15.918616,0.30659205,13.367822,0.82930464,-0.016680032,0.020126343
101,0.29458067,15.646451,0.45923975,0.5778815,25.468086,1.0611842,0.28330085,9.821635,0.27684474,15.675591,0.46114805,-0.017735928,0.029140472
135,0.2316138,14.958867,0.49564245,0.5184911,24.861187,1.0577133,0.28687727,9.90232,0.21202432,14.999261,0.49637297,-0.019589484,0.04039383
149,0.27760544,12.917218,0.27521685,0.5670343,30.625126,1.0552673,0.28942886,17.707909,0.2595617,12.945714,0.2761009,-0.018043756,0.028495789
110,0.2132399,14.210755,0.55685157,0.48882425,31.476059,1.0360225,0.27558434,17.265305,0.19490562,14.233022,0.559043,-0.01833427,0.022266388
44,0.2409671,11.202447,0.47566608,0.51156664,23.914547,1.0353742,0.27059954,12.7121,0.22409871,11.240907,0.47650817,-0.016868383,0.038459778
26,0.23688555,14.566903,0.511437,0.5220613,26.627209,1.0250046,0.28517574,12.060306,0.21872461,14.603894,0.5120149,-0.01816094,0.03699112
23,0.23188172,11.273511,0.35417822,0.5197695,25.091564,1.0201367,0.28788775,13.818053,0.21376173,11.315049,0.35446647,-0.01811999,0.04153824
25,0.26992315,14.092938,0.4714208,0.5464046,25.42271,1.0170574,0.27648145,11.329772,0.25042075,14.134698,0.47234252,-0.019502401,0.04175949
21,0.2770005,10.273557,0.44786552,0.56981623,28.666111,1.0119202,0.29281574,18.392555,0.26088172,10.301469,0.4488757,-0.016118765,0.02791214
78,0.24471089,11.166764,0.4405749,0.53074944,29.05524,0.9731774,0.28603855,17.888477,0.22615337,11.20165,0.4422336,-0.018557519,0.034885406
94_open,0.2995722,10.669393,0.4636505,0.5779464,30.75225,0.9419411,0.27837422,20.082859,0.28043327,10.697206,0.465575,-0.019138932,0.027812958
250,0.24584281,11.473203,0.5496585,0.51171285,29.936928,0.94088954,0.26587003,18.463726,0.22836031,11.51088,0.5506198,-0.017482504,0.037677765
108,0.29002023,11.441392,0.4230986,0.5674316,34.1648,0.93548983,0.2774114,22.723408,0.2731947,11.485631,0.42382506,-0.016825527,0.044239044
8,0.33351153,16.568607,0.3117204,0.64211917,27.406479,0.8896385,0.30860764,10.837872,0.3137502,16.608688,0.31300452,-0.019761324,0.040081024
61s,0.26314318,13.921021,0.3804815,0.52587354,28.041084,0.78727084,0.26273036,14.120063,0.24535012,13.943425,0.3810368,-0.01779306,0.022403717
