bus_name,base_peak_thermal_pct,scenario_thermal,delta_peak_kw,scenario
71,17.76915,17.886196,3.1102295,EV_2027
16,17.76529,17.886028,3.0099792,EV_2027
94,17.753775,17.879072,3.0410461,EV_2027
53,17.760828,17.876108,3.076294,EV_2027
99,17.7591,17.875347,3.0249634,EV_2027
9,17.756075,17.871923,3.00708,EV_2027
98,17.75061,17.867903,3.3143005,EV_2027
33,17.746222,17.866283,3.1377563,EV_2027
34,17.74779,17.866169,3.2037659,EV_2027
20,17.748775,17.86608,3.195221,EV_2027
85,17.747646,17.864698,3.0568848,EV_2027
79,17.739765,17.859854,3.0029907,EV_2027
106,17.736433,17.852428,2.894989,EV_2027
82,17.732637,17.85212,3.0807495,EV_2027
63,17.726078,17.84198,3.0388794,EV_2027
73,17.711128,17.826363,3.193573,EV_2027
88,17.707123,17.821653,3.2261353,EV_2027
74,17.710697,17.821564,2.9266968,EV_2027
92,17.692642,17.81428,3.1397705,EV_2027
24,17.697039,17.81296,2.934143,EV_2027
90,17.693815,17.80693,3.146759,EV_2027
28,17.681082,17.790384,3.037262,EV_2027
45,8.926915,9.432366,6.2475433,Mega_HeatDome
31,8.955249,9.39143,7.460251,Mega_HeatDome
60,9.008455,9.389402,7.2519684,Mega_HeatDome
95,8.968656,9.363402,5.782181,Mega_HeatDome
102,8.984726,9.363107,7.015274,Mega_HeatDome
39,8.952681,9.355953,7.933304,Mega_HeatDome
7,8.951049,9.333179,8.49498,Mega_HeatDome
5,8.991281,9.303602,9.967316,Mega_HeatDome
86,8.939569,9.285908,11.978882,Mega_HeatDome
51,8.9469185,9.281831,8.089859,Mega_HeatDome
12,8.944043,9.279649,8.579956,Mega_HeatDome
70,8.92358,9.276034,6.73584,Mega_HeatDome
112,8.93343,9.273415,6.6411896,Mega_HeatDome
68,8.955402,9.270965,6.9012604,Mega_HeatDome
56,8.916464,9.267509,5.7544556,Mega_HeatDome
42,8.996162,9.2639885,9.478577,Mega_HeatDome
41,8.994081,9.261017,8.967621,Mega_HeatDome
17,8.955395,9.259414,11.0589905,Mega_HeatDome
84,8.968677,9.25625,7.293976,Mega_HeatDome
96,8.927068,9.249522,9.949432,Mega_HeatDome
59,8.964499,9.240194,7.1522827,Mega_HeatDome
114,8.973519,9.215926,5.298294,Mega_HeatDome
2,8.957242,9.206796,7.689163,Mega_HeatDome
38,8.9060335,9.201338,10.636856,Mega_HeatDome
111,8.998547,9.191233,5.337158,Mega_HeatDome
10,8.865014,9.184114,10.279221,Mega_HeatDome
32,8.915717,9.16792,7.2268066,Mega_HeatDome
83,8.974531,9.166355,8.257278,Mega_HeatDome
46,8.924498,9.156829,6.828903,Mega_HeatDome
58,8.94077,9.150068,11.634354,Mega_HeatDome
55,9.010098,9.147133,8.581009,Mega_HeatDome
55,9.010098,9.06975,1.4718628,EV_2027
60,9.008455,9.068203,1.3227539,EV_2027
111,8.998547,9.059861,1.5731812,EV_2027
42,8.996162,9.057454,1.4377289,EV_2027
41,8.994081,9.049805,1.3834686,EV_2027
5,8.991281,9.045921,1.526474,EV_2027
102,8.984726,9.045544,1.7058868,EV_2027
114,8.973519,9.03625,1.6734924,EV_2027
83,8.974531,9.032023,1.5609131,EV_2027
59,8.964499,9.030705,1.4662628,EV_2027
95,8.968656,9.029697,1.6206665,EV_2027
84,8.968677,9.029286,1.6094818,EV_2027
17,8.955395,9.015968,1.6167908,EV_2027
31,8.955249,9.01488,1.5249481,EV_2027
39,8.952681,9.014607,1.6054382,EV_2027
2,8.957242,9.014532,1.5715942,EV_2027
68,8.955402,9.013432,1.5760498,EV_2027
51,8.9469185,9.003927,1.475174,EV_2027
7,8.951049,9.003865,1.4250793,EV_2027
12,8.944043,9.000675,1.4605713,EV_2027
58,8.94077,9.000525,1.5053864,EV_2027
86,8.939569,8.994705,1.3277435,EV_2027
112,8.93343,8.988811,1.5010376,EV_2027
96,8.927068,8.987888,1.5011292,EV_2027
70,8.92358,8.984267,1.4780273,EV_2027
46,8.924498,8.982943,1.528305,EV_2027
45,8.926915,8.982202,1.7089539,EV_2027
32,8.915717,8.974913,1.4548492,EV_2027
56,8.916464,8.968626,1.5527802,EV_2027
38,8.9060335,8.960473,1.4207764,EV_2027
10,8.865014,8.917398,1.4776459,EV_2027
300,0.33317807,1.4849883,7.7270117,Mega_HeatDome
18,0.6458041,1.3900851,17.91233,Mega_HeatDome
61,0.4904695,1.3754824,19.163315,Mega_HeatDome
93,0.59653574,1.3722361,19.316189,Mega_HeatDome
150r,0.55536455,1.3376226,23.564552,Mega_HeatDome
54,0.3298979,1.2935925,19.559883,Mega_HeatDome
67,0.46711114,1.255411,16.541882,Mega_HeatDome
105,0.44491675,1.2240187,19.569218,Mega_HeatDome
610,0.4154947,1.215364,9.309578,Mega_HeatDome
89,0.37039164,1.2136378,20.07988,Mega_HeatDome
450,0.5723838,1.2086821,13.897632,Mega_HeatDome
27,0.46134976,1.1942902,14.955428,Mega_HeatDome
9r,0.50047976,1.1854844,17.348564,Mega_HeatDome
15,0.48801544,1.1817884,15.06969,Mega_HeatDome
72,0.56313795,1.178236,13.172568,Mega_HeatDome
152,0.5091308,1.1777253,25.128494,Mega_HeatDome
300_open,0.45374992,1.1761379,21.6255,Mega_HeatDome
160,0.6225377,1.1630218,19.322273,Mega_HeatDome
40,0.5016523,1.1604832,21.80474,Mega_HeatDome
150,0.53234035,1.139516,9.346732,Mega_HeatDome
151,0.44866517,1.1381501,15.280833,Mega_HeatDome
91,0.53547484,1.1331795,19.076683,Mega_HeatDome
197,0.46163848,1.1109788,15.583426,Mega_HeatDome
14,0.43443063,1.1060976,21.97195,Mega_HeatDome
160r,0.52230865,1.1059968,12.810981,Mega_HeatDome
3,0.7696336,1.1053197,22.312695,Mega_HeatDome
36,0.57914704,1.1051321,22.567276,Mega_HeatDome
57,0.43185666,1.0986748,17.720348,Mega_HeatDome
25r,0.5508614,1.0965724,10.459805,Mega_HeatDome
13,0.5030225,1.0959715,17.063866,Mega_HeatDome
97,0.44262365,1.0816534,22.451553,Mega_HeatDome
81,0.8275334,1.0665058,15.918616,Mega_HeatDome
101,0.45923975,1.0611842,9.821635,Mega_HeatDome
135,0.49564245,1.0577133,9.90232,Mega_HeatDome
149,0.27521685,1.0552673,17.707909,Mega_HeatDome
110,0.55685157,1.0360225,17.265305,Mega_HeatDome
44,0.47566608,1.0353742,12.7121,Mega_HeatDome
26,0.511437,1.0250046,12.060306,Mega_HeatDome
23,0.35417822,1.0201367,13.818053,Mega_HeatDome
25,0.4714208,1.0170574,11.329772,Mega_HeatDome
21,0.44786552,1.0119202,18.392555,Mega_HeatDome
78,0.4405749,0.9731774,17.888477,Mega_HeatDome
94_open,0.4636505,0.9419411,20.082859,Mega_HeatDome
250,0.5496585,0.94088954,18.463726,Mega_HeatDome
108,0.4230986,0.93548983,22.723408,Mega_HeatDome
